0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
92.5458312034607,97.46666550636292,98.20208549499512,98.40624928474426,98.53541851043701,98.75624775886536,98.87083172798157,99.04375076293945,99.09791946411133,99.02916550636292,99.15624856948853,99.22916889190674,99.26249980926514,,,,,,,
92.42291450500488,97.32083082199097,98.07708263397217,98.25624823570251,98.64374995231628,98.71249794960022,98.84791374206543,98.90833497047424,99.09583330154419,,,,,,,,,,,
92.31041669845581,97.3312497138977,97.92291522026062,98.4375,98.55833053588867,98.73958230018616,98.86666536331177,98.90833497047424,99.01041388511658,99.11249876022339,99.19166564941406,,,,,,,,,
92.22708344459534,97.37291932106018,98.0750024318695,98.35208058357239,98.56666922569275,98.7416684627533,98.9020824432373,98.92083406448364,99.00208115577698,99.10625219345093,99.13750290870667,99.23750162124634,99.28958415985107,99.24166798591614,99.29583072662354,,,,,
92.57291555404663,97.54999876022339,98.1083333492279,98.36666584014893,98.66874814033508,98.78541827201843,98.9145815372467,98.96875023841858,99.05624985694885,99.12499785423279,99.18333292007446,99.27916526794434,,,,,,,,
92.26666688919067,97.2249984741211,97.89583086967468,98.30416440963745,98.53333234786987,98.65000247955322,98.80208373069763,98.94375205039978,99.05833601951599,99.03749823570251,,,,,,,,,,
92.34374761581421,97.38125205039978,98.04166555404663,98.36249947547913,98.57916831970215,98.80625009536743,98.94791841506958,99.03749823570251,99.07291531562805,,,,,,,,,,,
92.03333258628845,97.3270833492279,98.02500009536743,98.31666946411133,98.58333468437195,98.70416522026062,98.80625009536743,98.8687515258789,99.03541803359985,99.04166460037231,99.09791946411133,99.17500019073486,99.18749928474426,99.30624961853027,99.31666851043701,99.34583306312561,99.33750033378601,,,
92.10000038146973,97.45625257492065,97.9854166507721,98.30416440963745,98.58958125114441,98.71875047683716,98.78125190734863,,,,,,,,,,,,,
92.37499833106995,97.33333587646484,98.04166555404663,98.30833077430725,98.48333597183228,98.71666431427002,98.81041646003723,98.95833134651184,98.98124933242798,99.07708168029785,99.16666746139526,99.19999837875366,99.27916526794434,,,,,,,
92.39583611488342,97.44166731834412,98.08124899864197,98.34583401679993,98.67083430290222,98.73541593551636,98.80833625793457,98.95208477973938,99.04999732971191,99.17083382606506,,,,,,,,,,
