0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
98.48333597183228,98.91666769981384,98.99166822433472,99.04999732971191,98.96666407585144,99.15000200271606,99.15833473205566,99.13333058357239,99.18333292007446,99.34166669845581,99.24166798591614,99.37499761581421,99.22500252723694,,,,,,,
98.1416642665863,98.94999861717224,98.98333549499512,99.10833239555359,99.03333187103271,99.21666383743286,99.19999837875366,99.29166436195374,99.35833215713501,,,,,,,,,,,
97.56666421890259,98.85833263397217,98.95833134651184,99.00833368301392,99.09166693687439,99.16666746139526,99.13333058357239,99.31666851043701,99.22500252723694,99.26666617393494,99.23333525657654,,,,,,,,,
98.37499856948853,98.61666560173035,98.81666898727417,99.01666641235352,99.15000200271606,99.20833110809326,99.22500252723694,99.25000071525574,99.37499761581421,99.08333420753479,99.33333396911621,99.43333268165588,99.27499890327454,99.26666617393494,99.22500252723694,,,,,
98.4333336353302,98.7999975681305,98.93333315849304,99.13333058357239,99.09999966621399,99.21666383743286,99.25833344459534,99.15000200271606,99.36666488647461,99.04166460037231,99.20833110809326,99.38333630561829,,,,,,,,
98.30833077430725,98.69999885559082,98.98333549499512,99.04166460037231,99.09999966621399,99.06666874885559,99.22500252723694,99.14166927337646,99.15833473205566,99.25000071525574,,,,,,,,,,
98.54166507720947,98.84999990463257,99.03333187103271,99.12499785423279,99.10833239555359,99.24166798591614,99.17500019073486,99.12499785423279,99.26666617393494,,,,,,,,,,,
98.4000027179718,98.84166717529297,98.90000224113464,98.96666407585144,99.17500019073486,98.94166588783264,99.23333525657654,99.25000071525574,99.16666746139526,99.16666746139526,99.30833578109741,99.28333163261414,99.24166798591614,99.32500123977661,99.36666488647461,99.28333163261414,99.33333396911621,,,
97.89999723434448,98.81666898727417,98.90833497047424,99.22500252723694,99.09166693687439,98.97500276565552,99.25833344459534,,,,,,,,,,,,,
98.25000166893005,98.7416684627533,98.89166951179504,98.97500276565552,99.13333058357239,99.14166927337646,99.08333420753479,99.18333292007446,99.19166564941406,99.29999709129333,99.35833215713501,99.32500123977661,99.29999709129333,,,,,,,
